3f08   0108   0348   0568   0788   0988   0b88   0d88   0f28   1088   1228   1348   1408   14a8   1468   13c8   1248   0fc8   0be8   06c8   3f48
3eea   010a   030a   050a   076a   094a   0b4a   0d2a   0eea   104a   11ca   12ca   138a   142a   13ea   134a   11ca   0f4a   0b6a   064a   3eca
3ef6   0116   0336   0556   0796   09b6   0b56   0d36   0ef6   1056   11f6   12f6   13b6   1476   1456   1356   11f6   0fb6   0bb6   0656   3ef6
3ef2   0112   0332   0532   0752   0972   0b32   0d12   0ed2   1052   1192   12d2   13b2   1412   1412   1352   11d2   0f52   0b92   0612   3e92
3f28   0148   0368   0568   07c8   09c8   0ba8   0d68   0f08   1088   1208   1328   13c8   1488   1448   1388   1208   0f88   0bc8   0648   3ee8
3ef6   00f6   0336   0556   0756   0976   0b56   0d36   0ef6   1076   11f6   12f6   13d6   1456   1436   1376   1216   0fb6   0bd6   0676   3f36
3f5a   017a   035a   055a   07da   09da   0b9a   0d7a   0f1a   10ba   11da   12fa   13da   147a   141a   133a   11da   0f3a   0bba   05fa   3eda
3ebe   011e   031e   053e   075e   097e   0b5e   0d1e   0f1e   105e   11fe   12fe   13be   145e   145e   13be   123e   0ffe   0c1e   069e   3f5e
3f38   0158   0358   0598   07b8   09b8   0bb8   0d78   0f38   10d8   11f8   1338   1418   1478   1458   13f8   1218   0fb8   0bf8   0698   3f18
3f7c   01bc   03bc   05dc   081c   0a1c   0bdc   0d9c   0f5c   10dc   123c   133c   13fc   147c   143c   137c   121c   0f5c   0b9c   061c   3edc
3eda   00da   02fa   053a   077a   091a   0b3a   0d1a   0efa   107a   11da   131a   13fa   143a   141a   137a   121a   0f9a   0bba   063a   3f3a
3ed8   00f8   02d8   0518   0778   0918   0b38   0d18   0f18   1078   11f8   1318   1418   1458   1438   1398   1218   0fb8   0bf8   0658   3f18
3e92   00d2   02d2   0512   0732   0932   0b12   0d12   0ed2   1012   11b2   1312   1392   1452   1412   1392   11f2   0f92   0bf2   0672   3ef2
3ebc   00dc   02dc   04dc   071c   093c   0b1c   0cfc   0ebc   105c   119c   129c   139c   143c   13dc   131c   11bc   0f5c   0b7c   061c   3efc
3ec8   00c8   02e8   04c8   0748   0928   0b48   0d28   0ec8   1068   11c8   1308   13a8   1448   1408   1368   1208   0f68   0bc8   0668   3ee8
3ebe   00fe   02fe   051e   073e   093e   0b1e   0cde   0ede   103e   119e   12de   139e   143e   13de   133e   11de   0f7e   0b9e   063e   3ede
3f9e   015e   03be   05de   07be   09de   0b9e   0dbe   0f5e   10be   123e   135e   141e   147e   141e   137e   121e   0f7e   0b9e   067e   3efe
3ef0   0130   0390   05b0   07b0   09d0   0b90   0d70   0f10   1090   1210   1370   13d0   1470   1470   1390   11f0   0f50   0bb0   0630   3ed0
3f1c   00fc   033c   055c   079c   095c   0b5c   0d3c   0efc   107c   11fc   12fc   13bc   145c   13fc   131c   117c   0efc   0b5c   05bc   3e7c
3eb2   00f2   0312   04f2   0712   0952   0b32   0d12   0ed2   1052   11f2   12d2   1372   1432   1432   1372   1212   0f92   0bd2   06b2   3f32
3f1a   013a   035a   057a   07ba   099a   0b9a   0d3a   0efa   107a   11da   133a   13da   147a   13fa   135a   11ba   0f7a   0bda   065a   3eda
3ef8   00f8   0318   0518   0758   0958   0b38   0d18   0eb8   1038   1198   12d8   13b8   13f8   13d8   1318   1198   0f78   0b78   0618   3ed8
3ec4   0104   0324   0544   0764   0964   0b64   0d04   0ee4   1044   11e4   1304   13a4   1444   1424   1364   11c4   0f44   0ba4   0644   3ec4
3e92   00f2   0312   0512   0732   0952   0b52   0d12   0ed2   1072   11f2   1312   13b2   1432   1452   1392   11f2   0f72   0bf2   0692   3f12
3f88   0188   03a8   0588   07e8   09e8   0be8   0da8   0f68   1108   1268   1368   1428   14a8   1448   1388   11e8   0f68   0ba8   0608   3ec8
3f5c   013c   035c   055c   079c   09bc   0b7c   0d7c   0f1c   109c   11fc   133c   13fc   143c   141c   131c   119c   0f1c   0b3c   05bc   3e7c
3ee2   0102   0322   0522   0762   0962   0b42   0d02   0f02   1042   11c2   1302   13c2   1442   1402   1362   11c2   0f82   0bc2   0642   3ec2
3ed0   0110   0310   0510   0750   0950   0b30   0cf0   0ed0   1070   11f0   12f0   13d0   1470   1430   1390   1210   0f90   0bf0   06b0   3f50
3f40   0160   0360   0580   07c0   09c0   0ba0   0d80   0f00   10a0   1200   1360   1420   1440   1440   1380   11c0   0f60   0ba0   0640   3ee0
3f44   0144   0364   0564   07a4   09a4   0b84   0d84   0f44   10a4   1224   1344   1404   1464   1444   1384   1224   0f64   0c04   0684   3f44
3f00   0120   0300   0580   0760   0980   0b40   0d20   0ea0   1040   11a0   1300   13c0   1400   13c0   1300   1180   0ee0   0b40   0600   3e80
3edc   00fc   031c   053c   077c   095c   0b5c   0d3c   0edc   107c   11dc   12fc   13bc   141c   13fc   135c   11bc   0f1c   0b7c   05fc   3ebc
3eb2   00b2   02f2   04d2   0712   0912   0b12   0cd2   0eb2   1012   11b2   1292   1372   1412   13d2   1312   1192   0f12   0bb2   0612   3ed2
3f08   0128   0348   0568   07a8   09a8   0b88   0d48   0f28   10c8   1208   1348   1428   1448   14a8   13a8   1268   0fe8   0c48   06e8   3f48
3efa   00fa   033a   055a   073a   097a   0b3a   0d5a   0eda   105a   11fa   12fa   13ba   145a   143a   139a   121a   0f7a   0bda   067a   3f3a
3f8a   018a   036a   056a   07ca   09ca   0baa   0d6a   0f4a   10ea   122a   130a   13ea   144a   142a   132a   11aa   0f2a   0b6a   060a   3eaa
3e9c   00bc   02fc   053c   071c   093c   0afc   0cfc   0e7c   101c   117c   12bc   137c   141c   13bc   133c   119c   0efc   0b5c   05fc   3e7c
3ebc   00fc   02fc   055c   075c   093c   0b3c   0d3c   0ebc   107c   11dc   133c   13bc   141c   143c   135c   11dc   0f5c   0b9c   063c   3efc
3eea   00ca   032a   052a   070a   094a   0b2a   0d4a   0eaa   104a   11aa   132a   13ca   144a   142a   138a   11ea   0f8a   0bca   068a   3f4a
3ef0   0130   0330   0590   0790   0970   0b50   0d50   0f10   10b0   11f0   1350   1410   1470   1430   1390   11f0   0f50   0bf0   0630   3ef0
3eea   00ca   032a   052a   072a   098a   0b2a   0d0a   0eca   106a   11aa   12ea   13ca   142a   140a   13aa   11ea   0faa   0bea   064a   3f0a
3f0e   010e   032e   050e   072e   096e   0b2e   0d2e   0eee   106e   11ee   130e   13ce   144e   144e   138e   11ce   0f6e   0bce   064e   3f0e
3eee   016e   034e   058e   07ae   09ce   0b8e   0d4e   0f2e   10ee   122e   136e   144e   148e   14ae   13ce   124e   0fee   0c4e   06ee   3f6e
3eb0   00f0   02f0   0510   0750   0970   0b10   0d10   0ed0   1070   11d0   1310   13f0   1450   1430   1370   1210   0f70   0bf0   0670   3f30
3e78   00b8   02d8   04b8   06f8   0918   0af8   0cd8   0eb8   1038   1198   12d8   1378   1418   13f8   1338   1198   0f58   0b98   0618   3ed8
3ef6   0136   0316   0556   0776   0976   0b56   0d36   0ed6   1076   11f6   1376   13f6   1456   1436   1376   11f6   0f76   0bf6   0656   3f36
3f0e   010e   030e   052e   076e   098e   0b4e   0d2e   0f0e   106e   120e   12ee   13ce   146e   142e   136e   120e   0f4e   0bce   060e   3ece
3ec0   00c0   0320   0500   0700   0940   0b40   0cc0   0ee0   1080   11e0   1320   13e0   1440   1420   1380   11c0   0f60   0ba0   0680   3f20
3eee   00ce   02ee   04ce   072e   090e   0aee   0cee   0ece   104e   11ae   12ce   136e   142e   13ce   132e   118e   0f4e   0b4e   062e   3ece
3f16   0116   0356   0536   0756   0976   0b36   0d56   0f16   1056   11b6   1336   13f6   1476   1436   1376   11f6   0fb6   0c16   0676   3f56
3e9c   009c   02dc   04bc   06dc   08fc   0abc   0cdc   0e7c   0fdc   115c   12bc   135c   13dc   13bc   131c   119c   0f3c   0bdc   065c   3edc
3eae   00ae   02ee   04ce   072e   090e   0aee   0cee   0ece   102e   118e   12ee   138e   142e   140e   134e   11ce   0fae   0bee   068e   3f6e
3f36   0136   0316   0556   0796   0956   0b56   0d36   0ed6   1076   1196   1336   13b6   1416   13f6   1316   11d6   0f56   0b96   0636   3ef6
3efe   00fe   035e   053e   073e   095e   0b1e   0d3e   0ebe   107e   11be   12de   137e   13de   13de   131e   119e   0ede   0b3e   05fe   3e9e
3f38   0158   0378   0578   07d8   09b8   0b98   0d58   0f58   1118   1238   1358   1418   1498   1478   13d8   1238   0fb8   0c18   0678   3f18
3f22   0122   0362   0542   0762   0982   0b62   0d02   0ec2   10c2   11c2   12e2   13a2   1442   1422   1342   11a2   0f42   0b62   0602   3e82
3e90   00b0   02f0   0510   06f0   08f0   0ad0   0cb0   0e70   0ff0   1170   1270   1350   13d0   1390   12d0   1170   0ef0   0b30   05f0   3e50
3f0a   00ca   032a   052a   072a   094a   0b2a   0d0a   0eea   108a   11ca   132a   13ea   144a   144a   138a   11ea   0f8a   0baa   068a   3f0a
3f1e   00fe   033e   053e   075e   095e   0b3e   0d1e   0ede   109e   11be   131e   13be   143e   141e   133e   119e   0f3e   0b3e   05de   3e9e
3f3a   017a   037a   05ba   07fa   09ba   0bda   0d7a   0f7a   10ba   121a   135a   143a   147a   147a   13ba   11fa   0f9a   0bba   065a   3f1a
3f08   0148   0368   0568   07a8   09a8   0b88   0d48   0ee8   10a8   1208   1308   13c8   1428   1448   1388   11e8   0f48   0be8   0648   3ee8
3ee4   0124   0344   0544   07a4   0964   0b84   0d04   0ee4   1084   11e4   12c4   13a4   1424   13e4   1344   1184   0f04   0b84   0624   3e64
3f04   00e4   0324   0544   0744   0964   0b44   0d24   0ec4   1044   11a4   12c4   1364   1404   13a4   12c4   1144   0f04   0b64   05c4   3e64
3ed2   00f2   0312   0512   0732   0932   0b32   0cf2   0e92   1032   1172   12f2   13b2   1412   1412   1332   11b2   0f32   0b92   05d2   3ed2
3f16   0116   0336   0556   0776   0976   0b36   0d36   0ef6   1056   11f6   1336   13f6   1436   1436   1396   1236   0f96   0c16   0676   3f36
3f22   0102   0322   0542   0742   0962   0b42   0d22   0ec2   1062   11e2   1322   13a2   1462   1462   1382   1202   0f42   0bc2   0642   3f22
3ec8   00e8   0308   0508   0748   0928   0b48   0ce8   0f08   1048   11c8   12e8   13c8   1428   1448   1368   11e8   0fa8   0ba8   0648   3f08
3ef4   00f4   0314   0534   0734   0954   0b34   0d34   0ed4   1094   11b4   1334   13f4   1434   1434   1394   11f4   0f94   0bd4   0694   3f54
3ee6   00e6   02e6   0506   0726   0926   0b06   0d26   0ec6   1066   11a6   1306   1386   1446   1446   1366   1206   0f66   0be6   0686   3f46
3f96   01d6   03d6   05d6   0816   09f6   0bf6   0d96   0f56   10f6   1256   1396   1456   1496   1496   1396   11d6   0f76   0b96   0616   3eb6
3ef8   0158   0358   0558   0798   0998   0b98   0d58   0f18   10b8   11f8   1338   1418   1478   1458   13d8   11f8   0f58   0bb8   0698   3f18
3efc   00dc   031c   053c   073c   095c   0b3c   0d3c   0e9c   103c   11dc   131c   139c   143c   141c   135c   11bc   0f5c   0b7c   061c   3edc
3f22   0102   0322   0522   0762   0962   0b22   0d22   0f02   1062   11a2   1322   13c2   1442   1422   1362   1202   0f42   0bc2   0622   3ee2
3ef6   0116   02f6   0536   0776   0956   0b56   0d36   0eb6   1076   11b6   12d6   13b6   1436   13d6   1336   1196   0f36   0b56   0616   3eb6
3ec0   00c0   0300   0500   0700   0920   0b20   0d20   0e60   1020   11a0   12e0   13a0   1420   1400   1320   11c0   0f40   0b80   0640   3f00
3eaa   00aa   02aa   04ea   072a   08ea   0b0a   0cea   0e6a   102a   116a   12ca   136a   142a   13ca   134a   11aa   0f2a   0b8a   05ea   3eea
3eda   00fa   031a   053a   073a   095a   0b3a   0d5a   0efa   105a   121a   135a   13ba   145a   145a   139a   121a   0fba   0bda   06da   3f5a
3ef2   00f2   02d2   0552   0752   0912   0b32   0d32   0eb2   1032   11b2   12f2   1392   1432   13b2   12f2   1172   0f12   0b32   05d2   3e92
3f2e   012e   030e   058e   078e   096e   0b6e   0d8e   0f0e   108e   120e   134e   13ee   146e   142e   138e   120e   0fae   0bce   06ae   3f2e
3ebe   00be   02de   04fe   073e   093e   0b1e   0d1e   0e9e   105e   11be   12de   139e   141e   13fe   137e   11be   0f9e   0bde   069e   3f1e
3eba   00ba   02ba   051a   073a   095a   0b3a   0d1a   0e9a   105a   11ba   12fa   13ba   143a   143a   137a   11ba   0f7a   0bba   067a   3f1a
3efe   011e   033e   057e   077e   099e   0b5e   0d1e   0ede   107e   11de   131e   139e   143e   143e   135e   11be   0f5e   0bbe   067e   3f1e
3ee2   00c2   02e2   0522   0742   0942   0b22   0d22   0ec2   1062   11a2   12e2   13c2   1442   1422   1382   11e2   0f82   0ba2   0662   3ee2
3e74   00b4   0294   04b4   06f4   08d4   0ad4   0c94   0e74   1034   1174   12d4   1374   1414   13f4   1354   1194   0f74   0b94   0634   3f34
3e8e   008e   02ae   04ae   06ee   08ce   0aee   0cce   0e8e   102e   116e   12ce   138e   144e   13ce   134e   11ae   0f6e   0b8e   062e   3f0e
3f36   0156   0376   0596   07b6   09b6   0b96   0d76   0f76   10f6   1236   13b6   1436   14b6   1496   13d6   1256   0ff6   0c36   06b6   3fb6
3eb8   00f8   0318   0558   0778   0998   0b78   0d38   0f18   10b8   11d8   1338   13f8   1478   1458   13b8   1238   0fb8   0bf8   06d8   3f78
3ed2   0132   0312   0552   0792   0992   0b52   0d12   0ef2   1072   11f2   1312   13d2   1432   1452   1392   11d2   0f92   0bb2   0632   3f32
3e80   00c0   02c0   04e0   0720   0920   0ae0   0cc0   0e60   1040   1160   12c0   1360   1400   1400   1320   11a0   0f40   0b60   0600   3ee0
3ed0   0130   0310   0550   0790   0990   0b70   0d50   0ef0   1090   11d0   1350   13f0   1450   1450   1390   1210   0f70   0bd0   0690   3f50
3e92   0092   02b2   0512   06f2   0912   0af2   0d12   0eb2   1032   11b2   12d2   1392   13d2   13d2   1332   11d2   0f32   0bb2   0652   3ed2
3f34   0134   0354   05b4   07b4   09b4   0bb4   0d74   0ef4   10d4   1214   1334   1414   1474   1474   13f4   1234   0ff4   0bf4   0694   3f54
3ea0   0100   02c0   04e0   0720   0920   0b20   0ce0   0ea0   1060   11a0   1300   13a0   1440   1440   1340   11c0   0f80   0bc0   0640   3f20
3f4e   016e   038e   05ce   07ee   09ce   0bae   0d8e   0f0e   10ae   120e   136e   13ee   146e   144e   138e   11ee   0f6e   0bae   062e   3ece
3ec2   0122   02e2   0522   0762   0962   0b42   0ce2   0ea2   1082   11a2   1322   13c2   1442   1462   1362   11c2   0f82   0b82   0642   3ee2
3e96   00d6   02b6   0516   0736   0956   0b16   0d16   0eb6   1036   11b6   12f6   13b6   1436   13f6   1356   11f6   0f36   0b76   0676   3f16
3eee   012e   032e   054e   076e   096e   0b4e   0d2e   0ece   106e   11ee   132e   13ae   140e   142e   134e   11ce   0f2e   0b8e   062e   3ece
3ec6   00e6   02c6   0526   0746   0946   0b26   0d06   0ea6   1046   11c6   12e6   13c6   1426   13e6   1326   11c6   0f46   0b26   0646   3ee6
3e9e   009e   02be   04fe   06de   08fe   0afe   0cde   0e5e   101e   117e   12de   135e   13de   13de   131e   11be   0f5e   0b9e   065e   3f1e
3ed8   00f8   02d8   0538   0758   0998   0b38   0d38   0ef8   10b8   11b8   12f8   13d8   1458   1418   1358   11d8   0f78   0bb8   0638   3eb8
3e98   00d8   02d8   04d8   0738   0918   0b18   0cb8   0e98   1018   1158   12d8   1358   13b8   13b8   1318   1158   0ed8   0af8   05d8   3e78
3ee8   0108   0308   0528   0768   0968   0b28   0d08   0ec8   1068   1188   12e8   13e8   1488   1448   1388   1208   0f88   0bc8   0648   3f28
3ed6   0156   0336   0556   0796   0996   0b76   0d56   0ef6   1096   1216   1316   1416   1476   1476   13b6   1216   0f96   0bb6   0696   3f16
3ed2   0112   0332   0532   0772   0992   0b32   0d12   0ed2   1072   11d2   12d2   13d2   1432   1412   1372   11b2   0f52   0b72   0632   3e92
3ea2   00a2   02e2   04e2   06e2   0902   0ac2   0ca2   0ea2   1002   1162   12a2   13a2   1402   13e2   1302   11c2   0f22   0b62   0622   3ee2
3eee   010e   032e   052e   076e   098e   0b2e   0cee   0eae   108e   11ce   130e   13ce   146e   144e   13ae   11ee   0fae   0bce   068e   3f2e
3f2a   014a   038a   058a   07aa   098a   0b8a   0d4a   0f0a   10aa   11ca   12ea   13ea   140a   13ea   130a   118a   0f0a   0b0a   058a   3e2a
3e72   0092   02d2   04d2   06d2   08d2   0ad2   0c92   0e32   1032   1152   12b2   1352   13d2   13d2   1332   1192   0ef2   0b72   0612   3ed2
3f38   0138   0358   0578   0778   09b8   0b78   0d78   0f18   1098   1218   1338   1418   1478   1438   1378   11f8   0f78   0bd8   0658   3ef8
3f26   0146   0346   0566   07a6   0966   0b66   0d66   0f26   1086   1206   1346   1406   1446   1406   1386   11c6   0f86   0b86   05e6   3ec6
3eb6   00b6   02d6   04b6   06d6   0916   0ad6   0cb6   0e76   1016   1176   1276   1376   13f6   13f6   1336   11b6   0f36   0b76   0656   3ed6
3ed8   00f8   02f8   0538   0758   0998   0b38   0d38   0ed8   1078   11d8   1318   13d8   1458   1498   1398   1238   0fd8   0bd8   06b8   3f38
3ee0   0100   0300   0520   0780   0960   0b20   0d20   0ee0   1060   11c0   1320   13c0   1420   1420   1380   1200   0f80   0ba0   0640   3f00
3f08   0108   0328   0508   0748   0928   0b08   0d28   0ee8   1048   11a8   1308   13c8   13c8   13e8   1328   11c8   0f68   0b88   0608   3ee8
3f18   0118   0358   0538   0758   0978   0b58   0d18   0eb8   1098   1198   12b8   1398   1418   13d8   1318   1178   0ef8   0b38   05b8   3e38
3f44   0184   0364   05c4   0804   0a04   0ba4   0da4   0f04   10a4   1204   1344   13e4   1464   1464   1384   1204   0fa4   0b84   0624   3ec4
3ef8   0138   0318   0558   0798   0998   0b58   0d38   0ef8   1058   11d8   12d8   13d8   1438   1438   1398   11d8   0f78   0b78   0618   3ed8
3f2c   012c   036c   058c   07ac   096c   0b8c   0d6c   0f0c   106c   120c   132c   13ec   142c   140c   136c   11cc   0f4c   0b8c   060c   3eac
3ebc   007c   02dc   04fc   06fc   091c   0adc   0cdc   0e9c   0ffc   117c   129c   137c   13dc   139c   133c   11dc   0efc   0b5c   061c   3edc
3f20   0120   0340   0580   0780   09c0   0b60   0d40   0f20   10a0   1220   1340   1420   1480   1460   13c0   1240   0fe0   0c20   06a0   3f40
3ee2   0122   0322   0522   0782   0962   0b22   0d02   0ec2   1062   11e2   12e2   13c2   1422   1402   1362   11e2   0f82   0b62   0602   3ec2
3e64   00a4   02c4   04e4   0724   0904   0b04   0d24   0e84   1024   11a4   12e4   13a4   1404   1424   1364   1224   0f84   0bc4   06a4   3f64
3eb2   00f2   02d2   0512   0752   0952   0af2   0cf2   0eb2   1072   1192   12d2   13b2   13f2   13d2   1352   1192   0f52   0b72   05f2   3eb2
3ede   00fe   02de   051e   075e   095e   0b1e   0d1e   0ebe   105e   119e   12fe   13be   143e   143e   137e   121e   0f7e   0bfe   065e   3f7e
3f0a   012a   034a   056a   078a   09aa   0b6a   0d6a   0f0a   106a   120a   132a   13ea   144a   144a   138a   122a   0f4a   0b8a   064a   3eca
3f20   0120   0320   0560   0780   09a0   0b40   0d20   0f00   1080   11c0   1300   13a0   13c0   1420   1360   11c0   0f40   0b60   05e0   3ea0
3f24   0124   0344   0564   0764   09a4   0b64   0d64   0f04   1084   1204   1344   1404   1484   1484   13e4   1244   0fc4   0be4   0684   3f64
3ee8   00e8   0348   0568   0768   0988   0b48   0d68   0f08   1088   1228   1368   1408   1448   1448   1388   1248   0f88   0c28   06a8   3f68
3f14   0154   0354   0594   07d4   09d4   0b94   0d94   0f34   10b4   1214   1354   1414   1494   1474   1394   1214   0fb4   0c14   06b4   3f74
3f1a   015a   033a   055a   079a   099a   0b7a   0d7a   0f3a   10ba   121a   135a   141a   147a   145a   139a   123a   0f9a   0c3a   069a   3f3a
3f20   0160   0340   0560   07a0   09c0   0b60   0d60   0f00   10c0   11c0   1320   1400   1460   1420   1360   1200   0f40   0bc0   0640   3f00
