03f5   0d0f   18ef   06c9   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d0f   18f0   06c9   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d0f   18f0   06c9   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f0   06c9   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f0   06c9   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f1   06c9   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f1   06c9   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f1   06c9   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f2   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f2   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f2   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f2   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f2   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f3   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d10   18f3   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d11   18f3   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d11   18f3   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d11   18f3   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d11   18f4   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d11   18f4   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d11   18f4   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d11   18f4   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d11   18f5   06ca   3c3f   3fab   00fd   0437   0081   0bda
03f5   0d11   18f5   06ca   3c40   3fab   00fd   0437   0081   0bda
03f5   0d11   18f5   06ca   3c40   3fab   00fd   0437   0081   0bda
03f5   0d11   18f6   06ca   3c40   3fab   00fd   0437   0081   0bda
03f5   0d11   18f6   06ca   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f6   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d11   18f6   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f7   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f7   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f7   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f7   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f8   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f8   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f8   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f8   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f8   06cb   3c40   3fab   00fd   0437   0081   0bda
03f5   0d12   18f9   06cb   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18f9   06cb   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18f9   06cb   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18f9   06cb   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18fa   06cb   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18fa   06cb   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18fa   06cb   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18fb   06cb   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18fb   06cb   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18fb   06cc   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18fc   06cc   3c40   3fab   00fc   0437   0081   0bda
03f5   0d13   18fc   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d13   18fc   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d13   18fc   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d14   18fc   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d14   18fd   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d14   18fd   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d14   18fd   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d13   18fe   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d13   18fe   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d13   18fe   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d14   18ff   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d14   18ff   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d14   18ff   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d14   18ff   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d14   18ff   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d15   18ff   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d15   1900   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d15   1900   06cc   3c41   3fab   00fc   0437   0081   0bda
03f5   0d15   1900   06cc   3c41   3fab   00fc   0437   0081   0bd9
03f5   0d15   1900   06cd   3c41   3fab   00fc   0438   0081   0bd9
03f5   0d15   1900   06cd   3c41   3fab   00fc   0437   0081   0bd9
03f5   0d15   1901   06cd   3c41   3fab   00fc   0438   0081   0bd9
03f5   0d15   1901   06cd   3c41   3fab   00fc   0438   0081   0bd9
03f5   0d15   1901   06cd   3c41   3fab   00fc   0438   0081   0bd9
03f5   0d15   1902   06cd   3c41   3fab   00fc   0438   0081   0bd9
03f5   0d15   1902   06cd   3c41   3fab   00fc   0438   0081   0bd9
03f5   0d15   1902   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d15   1902   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d15   1902   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d15   1903   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d15   1903   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d15   1903   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d16   1903   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d16   1904   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d16   1904   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d16   1904   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d16   1904   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d16   1904   06cd   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d16   1904   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1905   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d16   1905   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1905   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1906   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1906   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1906   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1906   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1907   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1907   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1907   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1908   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1908   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d17   1908   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d18   1908   06ce   3c42   3fab   00fc   0438   0081   0bd9
03f5   0d18   1908   06ce   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d18   1908   06ce   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d18   1909   06ce   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d18   1909   06ce   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d18   1909   06ce   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d18   1909   06ce   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d18   190a   06ce   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d18   190a   06ce   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190a   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190a   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190a   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190b   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190b   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190b   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190b   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190c   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190c   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190c   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190c   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190d   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190d   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190d   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190d   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190e   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190e   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d19   190e   06cf   3c43   3fab   00fc   0438   0081   0bd9
03f5   0d1a   190e   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   190e   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   190f   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   190f   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   190f   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   190f   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   190f   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   1910   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   1910   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   1910   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   1910   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   1911   06d0   3c44   3fab   00fc   0438   0081   0bd9
03f5   0d1a   1911   06d0   3c44   3fab   00fb   0438   0081   0bd9
03f5   0d1b   1911   06d0   3c44   3fab   00fb   0438   0081   0bd9
03f5   0d1b   1911   06d0   3c44   3fab   00fb   0438   0081   0bd9
03f5   0d1b   1911   06d0   3c44   3fab   00fb   0438   0081   0bd9
03f5   0d1b   1911   06d0   3c44   3fab   00fb   0438   0081   0bd9
03f5   0d1b   1912   06d0   3c44   3fab   00fb   0438   0081   0bd9
03f5   0d1b   1912   06d0   3c44   3fab   00fb   0438   0081   0bd9
03f5   0d1b   1912   06d0   3c44   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1912   06d1   3c44   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1913   06d1   3c44   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1913   06d1   3c44   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1913   06d1   3c44   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1913   06d1   3c44   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1913   06d1   3c44   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1914   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1914   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1914   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1914   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1915   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1915   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1915   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1916   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1916   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1916   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1916   06d1   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1917   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1917   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1d   1917   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1c   1917   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1d   1917   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1d   1918   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1d   1918   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1d   1918   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1d   1918   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1d   1918   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1d   1919   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1d   1919   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1d   1919   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1e   1919   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191a   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191a   06d2   3c45   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191a   06d2   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191a   06d2   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191b   06d2   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191b   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191b   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191b   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191b   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191c   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191c   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191c   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191c   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1e   191d   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191d   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191d   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191d   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191d   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191d   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191e   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191e   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191e   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191f   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191f   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191f   06d3   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191f   06d4   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   191f   06d4   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d20   191f   06d4   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d20   1920   06d4   3c46   3fab   00fb   0438   0081   0bd8
03f5   0d1f   1920   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d1f   1921   06d4   3c47   3fab   00fb   0438   0081   0bd8
03f5   0d1f   1921   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1921   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d1f   1921   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1921   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1922   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1922   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1922   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1922   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1922   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1923   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1923   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1923   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1923   06d4   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1924   06d5   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1924   06d5   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d20   1924   06d5   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d21   1924   06d5   3c47   3fab   00fb   0439   0081   0bd8
03f5   0d21   1925   06d5   3c47   3fab   00fb   0439   0081   0bd7
03f5   0d21   1925   06d5   3c47   3fab   00fb   0439   0081   0bd7
03f5   0d21   1925   06d5   3c47   3fab   00fb   0439   0081   0bd7
03f5   0d21   1925   06d5   3c47   3fab   00fb   0439   0081   0bd7
03f5   0d21   1926   06d5   3c47   3fab   00fb   0439   0081   0bd7
03f5   0d21   1926   06d5   3c47   3fab   00fb   0439   0081   0bd7
03f5   0d21   1926   06d5   3c47   3fab   00fb   0439   0081   0bd7
03f5   0d21   1926   06d5   3c47   3fab   00fb   0439   0081   0bd7
03f5   0d21   1927   06d5   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d21   1927   06d5   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d21   1927   06d5   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d21   1927   06d5   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d21   1928   06d5   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d21   1928   06d5   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d21   1928   06d6   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d21   1928   06d6   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d21   1929   06d6   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d22   1929   06d6   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d22   1929   06d6   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d22   1929   06d6   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d22   1929   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d22   192a   06d6   3c48   3fab   00fb   0439   0081   0bd7
03f5   0d22   192a   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d23   192a   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d23   192a   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d23   192a   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d23   192a   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d23   192b   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d23   192b   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d23   192b   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d23   192b   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d23   192b   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d24   192c   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d24   192c   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d24   192c   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d24   192c   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d24   192c   06d6   3c48   3fab   00fa   0439   0081   0bd7
03f5   0d24   192c   06d6   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d24   192d   06d6   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d24   192d   06d6   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d24   192d   06d6   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d24   192d   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d24   192d   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   192d   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   192e   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   192e   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   192e   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   192f   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   192f   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   192f   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   192f   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   192f   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   1930   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   1930   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   1930   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   1931   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d25   1931   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d26   1931   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d26   1931   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d26   1931   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d26   1931   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d26   1932   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d26   1932   06d7   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d26   1932   06d8   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d26   1932   06d8   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d26   1933   06d8   3c49   3fab   00fa   0439   0081   0bd7
03f5   0d26   1933   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1933   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1933   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1933   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1934   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1934   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1934   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1934   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1935   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1935   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1935   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1935   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1936   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1936   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1936   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d28   1936   06d8   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1936   06d9   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d27   1937   06d9   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d28   1937   06d9   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d28   1937   06d9   3c4a   3fab   00fa   0439   0081   0bd7
03f5   0d28   1937   06d9   3c4a   3fab   00fa   0439   0081   0bd6
03f5   0d28   1938   06d9   3c4a   3fab   00fa   0439   0081   0bd6
03f5   0d27   1938   06d9   3c4a   3fab   00fa   0439   0081   0bd6
03f5   0d27   1939   06d9   3c4a   3fab   00fa   0439   0081   0bd6
03f5   0d27   1939   06d9   3c4a   3fab   00fa   0439   0081   0bd6
03f5   0d27   1939   06d9   3c4a   3fab   00fa   0439   0081   0bd6
03f5   0d28   1939   06d9   3c4a   3fab   00fa   0439   0081   0bd6
03f5   0d28   193a   06d9   3c4a   3fab   00fa   0439   0081   0bd6
03f5   0d28   193a   06d9   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193a   06d9   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193b   06d9   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d27   193b   06d9   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d27   193b   06d9   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193b   06d9   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193c   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193c   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193c   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193c   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193c   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193c   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193d   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193d   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193d   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d28   193d   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193d   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193e   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193e   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193e   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193e   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193e   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193e   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193f   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193f   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193f   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d29   193f   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d2a   193f   06da   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d2a   1940   06db   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d2a   1940   06db   3c4b   3fab   00fa   0439   0081   0bd6
03f5   0d2a   1940   06db   3c4c   3fab   00fa   0439   0081   0bd6
03f5   0d2a   1940   06db   3c4c   3fab   00fa   0439   0081   0bd6
03f5   0d2a   1940   06db   3c4c   3fab   00fa   0439   0081   0bd6
03f5   0d2a   1940   06db   3c4c   3fab   00fa   0439   0081   0bd6
03f5   0d2b   1940   06db   3c4c   3fab   00fa   0439   0081   0bd6
03f5   0d2b   1941   06db   3c4c   3fab   00fa   0439   0081   0bd6
03f5   0d2b   1941   06db   3c4c   3fab   00fa   0439   0081   0bd6
03f5   0d2b   1941   06db   3c4c   3fab   00fa   0439   0081   0bd6
03f5   0d2b   1941   06db   3c4c   3fab   00fa   0439   0081   0bd6
03f5   0d2b   1941   06db   3c4c   3fab   00fa   0439   0081   0bd6
03f5   0d2b   1941   06db   3c4c   3fab   00f9   0439   0081   0bd6
03f5   0d2c   1941   06db   3c4c   3fab   00f9   0439   0081   0bd6
03f5   0d2c   1942   06db   3c4c   3fab   00f9   0439   0081   0bd6
