0017   32d3   2b44   36a0   3b02   3fd8   017a   0225   005f   3adc
0017   32d3   2b43   36a0   3b02   3fd8   017a   0225   005f   3adc
0017   32d3   2b43   36a0   3b02   3fd8   017a   0226   005f   3adc
0017   32d3   2b43   36a0   3b02   3fd8   017a   0225   005f   3adc
0017   32d3   2b43   36a0   3b02   3fd8   017a   0225   005f   3adc
0017   32d3   2b43   36a0   3b02   3fd8   017a   0225   005f   3adc
0017   32d3   2b42   36a0   3b02   3fd8   017a   0225   005f   3adc
0017   32d3   2b43   36a0   3b02   3fd8   017a   0225   005f   3adc
0017   32d3   2b41   369f   3b02   3fd8   017a   0225   005f   3add
0017   32d3   2b43   369f   3b02   3fd8   0179   0225   005f   3add
0017   32d3   2b42   369f   3b02   3fd8   0179   0225   005f   3add
0017   32d2   2b41   369f   3b02   3fd8   017a   0225   005f   3add
0017   32d2   2b41   369f   3b02   3fd8   017a   0225   005f   3add
0017   32d2   2b40   369f   3b02   3fd9   017a   0225   005f   3add
0017   32d2   2b40   369f   3b02   3fd9   017a   0225   005f   3add
0017   32d2   2b40   369f   3b02   3fd9   017a   0225   005f   3ade
0017   32d2   2b3f   369f   3b02   3fd9   017a   0225   005f   3ade
0017   32d2   2b41   369f   3b02   3fd8   0179   0225   005f   3ade
0017   32d2   2b3f   369f   3b02   3fd9   0179   0225   005f   3ade
0017   32d2   2b3f   369f   3b02   3fd9   0179   0225   005f   3ade
0017   32d2   2b3e   369f   3b02   3fd9   0179   0225   005f   3ade
0017   32d2   2b3e   369e   3b02   3fd9   0179   0225   005f   3ade
0017   32d2   2b3e   369e   3b02   3fd9   0179   0225   005f   3ade
0017   32d2   2b3e   369e   3b02   3fd9   0179   0225   005f   3adf
0017   32d2   2b3e   369e   3b02   3fd9   0179   0225   005f   3adf
0017   32d2   2b3f   369e   3b02   3fd9   0179   0225   005f   3adf
0017   32d2   2b3e   369e   3b02   3fd9   0179   0225   005f   3adf
0017   32d2   2b3e   369e   3b02   3fd9   0179   0225   005f   3adf
0017   32d2   2b3e   369e   3b02   3fd9   0179   0225   005f   3adf
0017   32d2   2b3c   369e   3b02   3fd9   0179   0225   005f   3adf
0017   32d2   2b3c   369e   3b02   3fd9   0179   0225   005f   3adf
0017   32d2   2b3c   369e   3b02   3fd9   0179   0225   005f   3adf
0017   32d2   2b3d   369e   3b02   3fd9   0179   0225   005f   3adf
0017   32d1   2b3d   369e   3b02   3fd9   0179   0225   005f   3ae0
0017   32d1   2b3c   369e   3b02   3fd9   0179   0225   005f   3ae0
0017   32d1   2b3c   369e   3b02   3fd9   0179   0225   005f   3ae0
0017   32d1   2b3b   369e   3b02   3fd9   0179   0225   005f   3ae0
0017   32d1   2b3c   369d   3b01   3fd9   0179   0225   005f   3ae0
0017   32d1   2b3b   369d   3b01   3fd9   0179   0225   005f   3ae0
0017   32d1   2b3a   369d   3b01   3fd9   0179   0225   005f   3ae0
0017   32d1   2b3a   369d   3b01   3fd9   0179   0225   005f   3ae1
0017   32d2   2b39   369d   3b01   3fd9   0179   0225   005f   3ae1
0017   32d1   2b3a   369d   3b01   3fd9   0178   0225   005f   3ae1
0017   32d1   2b38   369d   3b01   3fd9   0179   0225   005f   3ae1
0017   32d1   2b3a   369d   3b01   3fd9   0178   0225   005f   3ae1
0017   32d1   2b39   369d   3b01   3fd9   0178   0225   005f   3ae1
0017   32d1   2b38   369d   3b01   3fd9   0178   0225   005f   3ae1
0017   32d1   2b39   369d   3b01   3fd9   0178   0225   005f   3ae1
0017   32d1   2b39   369d   3b01   3fd9   0178   0225   005f   3ae1
0017   32d1   2b38   369d   3b01   3fd9   0178   0225   005f   3ae2
0017   32d1   2b38   369c   3b01   3fd9   0178   0225   005f   3ae2
0017   32d1   2b38   369c   3b01   3fd9   0178   0225   005f   3ae2
0017   32d1   2b37   369c   3b01   3fd9   0178   0225   005f   3ae2
0017   32d1   2b36   369c   3b01   3fd9   0178   0225   005f   3ae2
0017   32d1   2b35   369c   3b01   3fd9   0178   0225   005f   3ae2
0017   32d1   2b37   369c   3b01   3fd9   0178   0225   005f   3ae2
0016   32d1   2b35   369c   3b01   3fd9   0178   0225   005f   3ae2
0017   32d1   2b37   369c   3b01   3fd9   0178   0225   005f   3ae2
0016   32d1   2b36   369c   3b01   3fd9   0178   0225   005e   3ae3
0016   32d1   2b35   369c   3b01   3fd9   0178   0225   005e   3ae3
0016   32d0   2b36   369c   3b01   3fd9   0178   0225   005e   3ae3
0016   32d0   2b35   369c   3b01   3fd9   0178   0225   005e   3ae3
0016   32d0   2b35   369c   3b01   3fd9   0178   0225   005e   3ae3
0016   32d0   2b35   369b   3b01   3fd9   0178   0225   005e   3ae3
0016   32d0   2b35   369b   3b01   3fd9   0178   0225   005e   3ae3
0016   32d0   2b34   369b   3b01   3fd9   0178   0225   005e   3ae4
0016   32d0   2b34   369b   3b01   3fd9   0178   0225   005e   3ae4
0016   32d0   2b35   369b   3b01   3fd9   0178   0225   005e   3ae4
0016   32d0   2b33   369b   3b01   3fd9   0178   0225   005e   3ae4
0016   32d0   2b34   369b   3b01   3fd9   0178   0225   005e   3ae4
0016   32d0   2b34   369b   3b01   3fd9   0178   0225   005e   3ae4
0016   32d0   2b34   369b   3b01   3fd9   0178   0225   005e   3ae4
0016   32d0   2b34   369b   3b01   3fd9   0178   0225   005e   3ae4
0016   32d0   2b32   369b   3b01   3fda   0178   0225   005e   3ae4
0016   32d0   2b31   369b   3b01   3fda   0178   0225   005e   3ae5
0016   32d0   2b32   369a   3b01   3fda   0177   0225   005e   3ae5
0016   32d0   2b31   369a   3b01   3fda   0177   0225   005e   3ae5
0016   32d0   2b31   369a   3b01   3fda   0177   0225   005e   3ae5
0016   32d0   2b32   369a   3b01   3fda   0177   0225   005e   3ae5
0016   32d0   2b31   369a   3b01   3fda   0177   0225   005e   3ae5
0016   32d0   2b31   369a   3b01   3fda   0177   0225   005e   3ae5
0016   32d0   2b31   369a   3b01   3fda   0177   0225   005e   3ae5
0016   32d0   2b31   369a   3b01   3fda   0177   0225   005e   3ae5
0016   32d0   2b31   369a   3b01   3fda   0177   0225   005e   3ae6
0016   32d0   2b30   369a   3b01   3fda   0177   0225   005e   3ae6
0016   32d0   2b30   369a   3b01   3fda   0177   0225   005e   3ae6
0016   32d0   2b31   369a   3b01   3fda   0177   0225   005e   3ae6
0016   32d0   2b2f   369a   3b01   3fda   0177   0225   005e   3ae6
0016   32cf   2b31   369a   3b01   3fda   0177   0225   005e   3ae6
0016   32d0   2b2f   3699   3b01   3fda   0177   0225   005e   3ae6
0016   32d0   2b2f   3699   3b01   3fda   0177   0225   005e   3ae6
0016   32cf   2b2e   3699   3b01   3fda   0177   0225   005e   3ae7
0016   32cf   2b2e   3699   3b01   3fda   0177   0225   005e   3ae7
0016   32d0   2b2e   3699   3b00   3fda   0177   0225   005e   3ae7
0016   32d0   2b2f   3699   3b00   3fda   0177   0225   005e   3ae7
0016   32d0   2b2d   3699   3b00   3fda   0177   0225   005e   3ae7
0016   32cf   2b2d   3699   3b00   3fda   0177   0225   005e   3ae7
0016   32cf   2b2e   3699   3b00   3fda   0177   0225   005e   3ae7
0016   32cf   2b2d   3699   3b00   3fda   0177   0225   005e   3ae7
0016   32cf   2b2f   3699   3b00   3fda   0177   0225   005e   3ae7
0016   32cf   2b2d   3699   3b00   3fda   0177   0225   005e   3ae8
0016   32cf   2b2e   3699   3b00   3fda   0177   0225   005e   3ae8
0016   32cf   2b2d   3699   3b00   3fda   0177   0225   005e   3ae8
0016   32cf   2b2d   3699   3b00   3fda   0177   0225   005e   3ae8
0016   32cf   2b2d   3699   3b00   3fda   0176   0225   005e   3ae8
0016   32cf   2b2c   3699   3b00   3fda   0177   0225   005e   3ae8
0016   32ce   2b2b   3698   3b00   3fda   0177   0225   005e   3ae8
0016   32ce   2b2c   3698   3b00   3fda   0176   0225   005e   3ae8
0016   32ce   2b2b   3698   3b00   3fda   0176   0225   005e   3ae8
0016   32ce   2b2b   3698   3b00   3fda   0176   0225   005e   3ae9
0016   32ce   2b2b   3698   3b00   3fda   0176   0225   005e   3ae9
0016   32ce   2b2b   3698   3b00   3fda   0176   0225   005e   3ae9
0016   32ce   2b2b   3698   3b00   3fda   0176   0225   005e   3ae9
0016   32cf   2b2b   3698   3b00   3fda   0176   0225   005e   3ae9
0016   32cf   2b29   3698   3b00   3fda   0176   0225   005e   3ae9
0016   32ce   2b2a   3698   3b00   3fda   0176   0225   005e   3ae9
0016   32ce   2b2a   3698   3b00   3fda   0176   0225   005e   3ae9
0016   32cf   2b29   3697   3b00   3fda   0176   0225   005e   3ae9
0016   32cf   2b28   3697   3b00   3fda   0176   0225   005e   3aea
0016   32ce   2b2a   3697   3b00   3fda   0176   0225   005e   3aea
0016   32ce   2b28   3697   3b00   3fdb   0176   0225   005e   3aea
0016   32ce   2b29   3697   3b00   3fda   0176   0225   005e   3aea
0016   32ce   2b28   3697   3b00   3fda   0176   0225   005e   3aea
0016   32ce   2b28   3697   3b00   3fda   0176   0225   005e   3aea
0016   32ce   2b28   3697   3b00   3fda   0176   0225   005e   3aea
0016   32ce   2b28   3697   3b00   3fdb   0176   0225   005e   3aea
0016   32ce   2b27   3697   3b00   3fdb   0176   0225   005e   3aeb
0016   32ce   2b27   3697   3b00   3fdb   0176   0225   005e   3aeb
0016   32ce   2b28   3697   3b00   3fdb   0176   0225   005e   3aeb
0016   32ce   2b28   3697   3b00   3fda   0176   0225   005e   3aeb
0016   32ce   2b27   3697   3b00   3fdb   0176   0225   005e   3aeb
0016   32ce   2b26   3696   3b00   3fdb   0176   0225   005e   3aeb
0016   32ce   2b26   3696   3b00   3fdb   0176   0225   005e   3aeb
0016   32ce   2b26   3696   3b00   3fdb   0175   0225   005e   3aeb
0016   32ce   2b25   3696   3b00   3fdb   0176   0225   005e   3aeb
0016   32ce   2b25   3696   3b00   3fdb   0176   0225   005e   3aeb
0016   32ce   2b25   3696   3b00   3fdb   0176   0225   005e   3aec
0016   32ce   2b25   3696   3b00   3fdb   0175   0225   005e   3aec
0016   32ce   2b26   3696   3b00   3fdb   0175   0225   005e   3aec
0016   32cd   2b26   3696   3b00   3fdb   0175   0225   005e   3aec
0016   32cd   2b25   3696   3b00   3fdb   0175   0225   005e   3aec
0016   32cd   2b25   3696   3b00   3fdb   0175   0225   005e   3aec
0016   32cd   2b25   3696   3b00   3fdb   0175   0225   005e   3aec
0016   32cd   2b24   3696   3b00   3fdb   0175   0225   005e   3aec
0016   32cd   2b24   3695   3b00   3fdb   0175   0225   005e   3aed
0016   32cd   2b25   3695   3b00   3fdb   0175   0225   005e   3aed
0016   32cd   2b25   3695   3b00   3fdb   0175   0225   005e   3aed
0016   32cd   2b24   3695   3b00   3fdb   0175   0225   005e   3aed
0016   32cd   2b24   3695   3b00   3fdb   0175   0225   005e   3aed
0016   32cd   2b23   3695   3b00   3fdb   0175   0225   005e   3aed
0016   32cd   2b24   3695   3aff   3fdb   0175   0225   005e   3aed
0016   32cd   2b22   3695   3aff   3fdb   0175   0225   005e   3aed
0016   32cd   2b22   3695   3aff   3fdb   0175   0225   005e   3aed
0016   32cd   2b21   3695   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b22   3695   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b21   3695   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b21   3694   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b21   3694   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b20   3694   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b21   3694   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b20   3694   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b20   3694   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b20   3694   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b20   3694   3aff   3fdb   0175   0225   005e   3aee
0016   32cd   2b20   3694   3aff   3fdb   0175   0225   005e   3aef
0016   32cd   2b20   3694   3aff   3fdb   0175   0225   005e   3aef
0016   32cc   2b20   3694   3aff   3fdb   0175   0225   005e   3aef
0016   32cc   2b1f   3694   3aff   3fdb   0175   0225   005e   3aef
0016   32cc   2b1f   3694   3aff   3fdb   0175   0225   005e   3aef
0016   32cc   2b1f   3694   3aff   3fdb   0175   0225   005e   3aef
0016   32cc   2b20   3693   3aff   3fdb   0174   0225   005e   3aef
0016   32cc   2b1f   3693   3aff   3fdb   0174   0225   005e   3aef
0016   32cc   2b1f   3693   3aff   3fdb   0174   0225   005e   3af0
0016   32cc   2b1d   3693   3aff   3fdc   0174   0225   005e   3af0
0016   32cc   2b1e   3693   3aff   3fdb   0174   0225   005e   3af0
0016   32cc   2b1d   3693   3aff   3fdb   0174   0225   005e   3af0
0016   32cc   2b1d   3693   3aff   3fdc   0174   0225   005e   3af0
0016   32cc   2b1d   3693   3aff   3fdc   0174   0225   005e   3af0
0016   32cc   2b1d   3693   3aff   3fdc   0174   0225   005e   3af0
0016   32cc   2b1d   3693   3aff   3fdb   0174   0225   005e   3af0
0016   32cc   2b1d   3693   3aff   3fdb   0174   0225   005e   3af0
0016   32cc   2b1b   3692   3aff   3fdc   0174   0225   005e   3af1
0016   32cc   2b1c   3692   3aff   3fdc   0174   0225   005e   3af1
0016   32cc   2b1b   3692   3aff   3fdc   0174   0225   005e   3af1
0016   32cc   2b1b   3692   3aff   3fdc   0174   0225   005e   3af1
0016   32cc   2b1c   3692   3aff   3fdc   0174   0225   005e   3af1
0016   32cc   2b1b   3692   3aff   3fdc   0174   0225   005e   3af1
0016   32cc   2b1a   3692   3aff   3fdc   0174   0225   005e   3af1
0016   32cc   2b1b   3692   3aff   3fdc   0174   0225   005e   3af1
0016   32cc   2b1b   3692   3aff   3fdc   0174   0225   005e   3af1
0016   32cc   2b1a   3692   3aff   3fdc   0174   0225   005e   3af1
0016   32cc   2b1a   3692   3aff   3fdc   0174   0225   005e   3af2
0016   32cc   2b1b   3692   3aff   3fdc   0174   0225   005e   3af2
0016   32cc   2b1a   3692   3aff   3fdc   0174   0225   005e   3af2
0016   32cc   2b19   3692   3aff   3fdc   0174   0225   005e   3af2
0016   32cc   2b18   3691   3aff   3fdc   0174   0225   005e   3af2
0016   32cc   2b19   3691   3aff   3fdc   0174   0225   005e   3af2
0016   32cc   2b19   3691   3aff   3fdc   0174   0225   005e   3af2
0016   32cc   2b19   3691   3aff   3fdc   0174   0225   005e   3af2
0016   32cc   2b18   3691   3aff   3fdc   0174   0225   005e   3af2
0016   32cc   2b18   3691   3aff   3fdc   0174   0225   005e   3af3
0016   32cc   2b19   3691   3aff   3fdc   0173   0225   005e   3af3
0016   32cb   2b18   3691   3aff   3fdc   0173   0225   005e   3af3
0016   32cb   2b17   3691   3aff   3fdc   0173   0225   005e   3af3
0016   32cc   2b17   3691   3aff   3fdc   0173   0225   005e   3af3
0016   32cc   2b17   3691   3aff   3fdc   0173   0225   005e   3af3
0016   32cc   2b17   3691   3aff   3fdc   0173   0225   005e   3af3
0016   32cc   2b17   3691   3aff   3fdc   0173   0225   005e   3af3
0016   32cc   2b17   3690   3aff   3fdc   0173   0225   005e   3af3
0016   32cc   2b16   3690   3aff   3fdc   0173   0225   005e   3af3
0016   32cc   2b15   3690   3afe   3fdc   0173   0225   005e   3af4
0016   32cb   2b17   3690   3afe   3fdc   0173   0225   005e   3af4
0016   32cb   2b16   3690   3afe   3fdc   0173   0225   005e   3af4
0016   32cb   2b16   3690   3afe   3fdc   0173   0225   005e   3af4
0016   32cb   2b15   3690   3afe   3fdc   0173   0225   005e   3af4
0016   32cb   2b15   3690   3afe   3fdc   0173   0225   005e   3af4
0016   32cb   2b14   3690   3afe   3fdc   0173   0225   005e   3af4
0016   32cb   2b15   3690   3afe   3fdc   0173   0225   005e   3af4
0016   32cb   2b13   3690   3afe   3fdc   0173   0225   005e   3af5
0016   32cb   2b13   3690   3afe   3fdc   0173   0225   005e   3af5
0016   32cb   2b14   3690   3afe   3fdc   0173   0225   005e   3af5
0016   32cb   2b14   3690   3afe   3fdc   0173   0225   005e   3af5
0016   32cb   2b14   3690   3afe   3fdc   0173   0225   005e   3af5
0016   32cb   2b13   368f   3afe   3fdc   0173   0225   005e   3af5
0016   32cb   2b12   368f   3afe   3fdc   0173   0225   005e   3af5
0016   32cb   2b13   368f   3afe   3fdc   0173   0225   005e   3af5
0016   32cb   2b12   368f   3afe   3fdc   0173   0225   005e   3af5
0016   32cb   2b11   368f   3afe   3fdc   0173   0225   005e   3af5
0016   32ca   2b12   368f   3afe   3fdc   0173   0225   005e   3af5
0016   32cb   2b11   368f   3afe   3fdc   0173   0225   005d   3af6
0016   32cb   2b12   368f   3afe   3fdc   0173   0225   005d   3af6
0016   32cb   2b12   368f   3afe   3fdc   0172   0225   005e   3af6
0016   32cb   2b11   368f   3afe   3fdc   0173   0225   005d   3af6
0016   32cb   2b10   368f   3afe   3fdd   0173   0225   005d   3af6
0016   32cb   2b10   368f   3afe   3fdc   0172   0225   005d   3af6
0016   32cb   2b10   368f   3afe   3fdc   0172   0225   005d   3af6
0016   32cb   2b0f   368f   3afe   3fdc   0172   0225   005d   3af6
0016   32cb   2b0f   368e   3afe   3fdd   0172   0225   005d   3af6
0016   32cb   2b0f   368e   3afe   3fdc   0172   0225   005d   3af6
0016   32cb   2b0f   368e   3afe   3fdd   0172   0225   005d   3af7
0016   32cb   2b0f   368e   3afe   3fdd   0172   0225   005d   3af7
0016   32ca   2b0f   368e   3afe   3fdd   0172   0225   005d   3af7
0016   32ca   2b0f   368e   3afe   3fdd   0172   0225   005d   3af7
0016   32ca   2b0e   368e   3afe   3fdd   0172   0225   005d   3af7
0016   32ca   2b0f   368e   3afe   3fdd   0172   0225   005d   3af7
0016   32ca   2b0e   368e   3afe   3fdd   0172   0225   005d   3af7
0016   32ca   2b0f   368e   3afe   3fdd   0172   0225   005d   3af7
0016   32ca   2b0e   368e   3afe   3fdd   0172   0225   005d   3af8
0016   32ca   2b0e   368e   3afe   3fdd   0172   0225   005d   3af8
0016   32ca   2b0e   368e   3afe   3fdd   0172   0225   005d   3af8
0016   32c9   2b0e   368e   3afe   3fdd   0172   0225   005d   3af8
0016   32c9   2b0d   368e   3afe   3fdd   0172   0225   005d   3af8
0016   32c9   2b0d   368e   3afe   3fdd   0172   0225   005d   3af8
0016   32c9   2b0d   368d   3afe   3fdd   0172   0224   005d   3af8
0016   32c9   2b0d   368d   3afe   3fdd   0172   0224   005d   3af8
0016   32c9   2b0c   368d   3afe   3fdd   0172   0224   005d   3af8
0016   32c9   2b0d   368d   3afe   3fdd   0172   0224   005d   3af8
0016   32c9   2b0c   368d   3afe   3fdd   0172   0225   005d   3af9
0016   32c9   2b0d   368d   3afe   3fdd   0172   0224   005d   3af9
0016   32c9   2b0c   368d   3afe   3fdd   0172   0224   005d   3af9
0016   32c9   2b0c   368d   3afe   3fdd   0172   0224   005d   3af9
0016   32c9   2b0d   368d   3afe   3fdd   0172   0224   005d   3af9
0016   32c9   2b0d   368d   3afe   3fdd   0172   0224   005d   3af9
0016   32c9   2b0c   368d   3afe   3fdd   0172   0224   005d   3af9
0016   32c9   2b0b   368d   3afe   3fdd   0172   0224   005d   3af9
0016   32c8   2b0d   368d   3afe   3fdd   0172   0224   005d   3af9
0016   32c8   2b0c   368d   3afe   3fdd   0172   0224   005d   3af9
0016   32c8   2b0c   368c   3afe   3fdd   0172   0224   005d   3afa
0016   32c8   2b0c   368c   3afe   3fdd   0172   0224   005d   3afa
0016   32c9   2b0b   368c   3afe   3fdd   0172   0224   005d   3afa
0016   32c8   2b0c   368c   3afe   3fdd   0171   0224   005d   3afa
0016   32c8   2b0b   368c   3afe   3fdd   0171   0224   005d   3afa
0016   32c8   2b0b   368c   3afe   3fdd   0171   0224   005d   3afa
0016   32c8   2b0a   368c   3afe   3fdd   0171   0224   005d   3afa
0016   32c8   2b09   368c   3afd   3fdd   0171   0224   005d   3afa
0016   32c8   2b09   368c   3afd   3fdd   0171   0224   005d   3afa
0016   32c8   2b09   368c   3afd   3fdd   0171   0224   005d   3afb
0016   32c8   2b09   368c   3afd   3fdd   0171   0224   005d   3afb
0016   32c8   2b08   368c   3afd   3fdd   0171   0224   005d   3afb
0016   32c8   2b08   368c   3afd   3fdd   0171   0224   005d   3afb
0016   32c8   2b08   368c   3afd   3fdd   0171   0224   005d   3afb
0016   32c8   2b09   368c   3afd   3fdd   0171   0224   005d   3afb
0016   32c8   2b08   368b   3afd   3fdd   0171   0224   005d   3afb
0016   32c8   2b07   368b   3afd   3fdd   0171   0224   005d   3afb
0016   32c8   2b07   368b   3afd   3fdd   0171   0224   005d   3afb
0016   32c8   2b07   368b   3afd   3fdd   0171   0224   005d   3afb
0016   32c7   2b08   368b   3afd   3fdd   0171   0224   005d   3afb
0016   32c8   2b07   368b   3afd   3fdd   0171   0224   005d   3afc
0016   32c8   2b08   368b   3afd   3fdd   0171   0224   005d   3afc
0016   32c8   2b08   368b   3afd   3fdd   0171   0224   005d   3afc
0016   32c7   2b06   368b   3afd   3fdd   0171   0224   005d   3afc
0016   32c8   2b07   368b   3afd   3fdd   0171   0224   005d   3afc
0016   32c8   2b06   368b   3afd   3fdd   0171   0224   005d   3afc
0016   32c7   2b06   368b   3afd   3fdd   0171   0224   005d   3afc
0016   32c7   2b06   368b   3afd   3fdd   0171   0224   005d   3afc
0016   32c7   2b07   368b   3afd   3fdd   0171   0224   005d   3afc
0016   32c7   2b06   368a   3afd   3fdd   0171   0224   005d   3afc
0016   32c7   2b05   368a   3afd   3fde   0171   0224   005d   3afd
0016   32c7   2b05   368a   3afd   3fdd   0171   0224   005d   3afd
0016   32c7   2b04   368a   3afd   3fdd   0171   0224   005d   3afd
0016   32c7   2b05   368a   3afd   3fde   0171   0224   005d   3afd
0016   32c7   2b04   368a   3afd   3fde   0171   0224   005d   3afd
0016   32c7   2b04   368a   3afd   3fde   0171   0224   005d   3afd
0016   32c7   2b04   368a   3afd   3fde   0170   0224   005d   3afd
0016   32c7   2b04   368a   3afd   3fde   0170   0224   005d   3afd
0016   32c7   2b03   368a   3afd   3fde   0171   0224   005d   3afd
0016   32c7   2b04   368a   3afd   3fde   0170   0224   005d   3afd
0016   32c7   2b03   368a   3afd   3fde   0170   0224   005d   3afe
0016   32c7   2b03   368a   3afd   3fde   0170   0224   005d   3afe
0016   32c7   2b02   368a   3afd   3fde   0170   0224   005d   3afe
0016   32c7   2b01   3689   3afd   3fde   0170   0224   005d   3afe
0016   32c7   2b01   3689   3afd   3fde   0170   0224   005d   3afe
0016   32c7   2b02   3689   3afd   3fde   0170   0224   005d   3afe
0016   32c7   2b00   3689   3afd   3fde   0170   0224   005d   3afe
0016   32c7   2b00   3689   3afd   3fde   0170   0224   005d   3afe
0016   32c7   2aff   3689   3afd   3fde   0170   0224   005d   3afe
0016   32c7   2b00   3689   3afd   3fde   0170   0224   005d   3aff
0016   32c7   2aff   3689   3afd   3fde   0170   0224   005d   3aff
0016   32c7   2aff   3689   3afd   3fde   0170   0224   005d   3aff
0016   32c7   2afe   3689   3afd   3fde   0170   0224   005d   3aff
0016   32c7   2afe   3689   3afd   3fde   0170   0224   005d   3aff
0016   32c7   2afe   3689   3afd   3fde   0170   0224   005d   3aff
0016   32c7   2afe   3689   3afd   3fde   0170   0224   005d   3aff
0016   32c7   2afe   3689   3afd   3fde   0170   0224   005d   3aff
0016   32c7   2afd   3688   3afd   3fde   0170   0224   005d   3aff
0016   32c7   2afd   3688   3afd   3fde   0170   0224   005d   3aff
0016   32c7   2afd   3688   3afd   3fde   0170   0224   005d   3b00
0016   32c7   2afd   3688   3afd   3fde   0170   0224   005d   3b00
0016   32c7   2afc   3688   3afd   3fde   0170   0224   005d   3b00
0016   32c7   2afd   3688   3afd   3fde   0170   0224   005d   3b00
0016   32c7   2afc   3688   3afd   3fde   0170   0224   005d   3b00
0016   32c7   2afc   3688   3afd   3fde   0170   0224   005d   3b00
0016   32c7   2afc   3688   3afd   3fde   0170   0224   005d   3b00
0016   32c7   2afc   3688   3afd   3fde   0170   0224   005d   3b00
0016   32c7   2afc   3688   3afc   3fde   0170   0224   005d   3b00
0016   32c7   2afc   3688   3afc   3fde   0170   0224   005d   3b00
0016   32c7   2afb   3688   3afc   3fde   0170   0224   005d   3b01
0016   32c6   2afc   3688   3afc   3fde   0170   0224   005d   3b01
0016   32c6   2afb   3688   3afc   3fde   0170   0224   005d   3b01
0016   32c6   2afd   3687   3afc   3fde   016f   0224   005d   3b01
0016   32c6   2afb   3687   3afc   3fde   016f   0224   005d   3b01
0016   32c6   2afc   3687   3afc   3fde   016f   0224   005d   3b01
0016   32c6   2afb   3687   3afc   3fde   016f   0224   005d   3b01
0016   32c6   2afa   3687   3afc   3fde   016f   0224   005d   3b01
0016   32c6   2afa   3687   3afc   3fde   016f   0224   005d   3b01
0016   32c6   2afb   3687   3afc   3fde   016f   0224   005d   3b01
0016   32c6   2afa   3687   3afc   3fde   016f   0224   005d   3b01
0016   32c6   2afa   3687   3afc   3fde   016f   0224   005d   3b02
0016   32c6   2afb   3687   3afc   3fde   016f   0224   005d   3b02
0016   32c6   2afa   3687   3afc   3fde   016f   0224   005d   3b02
0016   32c6   2afa   3687   3afc   3fde   016f   0224   005d   3b02
0016   32c6   2afa   3687   3afc   3fde   016f   0224   005d   3b02
0016   32c6   2afb   3687   3afc   3fde   016f   0224   005d   3b02
0016   32c5   2afb   3687   3afc   3fde   016f   0224   005d   3b02
0016   32c5   2afa   3687   3afc   3fdf   016f   0224   005d   3b02
0016   32c5   2af9   3686   3afc   3fde   016f   0224   005d   3b02
0016   32c5   2af9   3686   3afc   3fde   016f   0224   005d   3b02
0016   32c5   2af9   3686   3afc   3fdf   016f   0224   005d   3b03
0016   32c5   2afa   3686   3afc   3fdf   016f   0224   005d   3b03
0016   32c5   2af9   3686   3afc   3fdf   016f   0224   005d   3b03
0016   32c5   2afa   3686   3afc   3fde   016f   0224   005d   3b03
0016   32c5   2afa   3686   3afc   3fdf   016f   0224   005d   3b03
0016   32c4   2afa   3686   3afc   3fde   016f   0224   005d   3b03
0016   32c4   2af9   3686   3afc   3fdf   016f   0224   005d   3b03
0016   32c4   2af9   3686   3afc   3fdf   016f   0224   005d   3b03
0016   32c4   2af9   3686   3afc   3fdf   016f   0224   005d   3b03
0016   32c4   2af9   3686   3afc   3fdf   016f   0224   005d   3b03
0016   32c4   2af8   3686   3afc   3fdf   016f   0224   005d   3b04
0016   32c4   2af8   3686   3afc   3fdf   016f   0224   005d   3b04
0016   32c4   2af8   3686   3afc   3fdf   016f   0224   005d   3b04
0016   32c4   2af8   3686   3afc   3fdf   016f   0224   005d   3b04
0016   32c4   2af8   3685   3afc   3fdf   016f   0224   005d   3b04
0016   32c4   2af7   3685   3afc   3fdf   016f   0224   005d   3b04
0016   32c4   2af8   3685   3afc   3fdf   016e   0224   005d   3b04
0016   32c4   2af7   3685   3afc   3fdf   016f   0224   005d   3b04
0016   32c4   2af7   3685   3afc   3fdf   016f   0224   005d   3b04
0016   32c4   2af7   3685   3afc   3fdf   016f   0224   005d   3b04
0016   32c4   2af7   3685   3afc   3fdf   016e   0224   005d   3b05
0016   32c4   2af8   3685   3afc   3fdf   016e   0224   005d   3b04
0016   32c3   2af7   3685   3afc   3fdf   016f   0224   005d   3b05
0016   32c3   2af8   3685   3afc   3fdf   016e   0224   005d   3b05
0016   32c3   2af8   3685   3afc   3fdf   016e   0224   005d   3b05
0016   32c3   2af7   3685   3afc   3fdf   016e   0224   005d   3b05
0016   32c3   2af7   3685   3afc   3fdf   016e   0224   005d   3b05
0016   32c3   2af7   3685   3afc   3fdf   016e   0224   005d   3b05
0016   32c2   2af7   3685   3afc   3fdf   016e   0224   005d   3b05
