3901   03e7   0c4c   00f9   03cd   0d4b   1048   0ab6   3985   2052
3a3c   0383   08d2   00d5   0340   0d56   10ae   0b23   3b19   2084
3a3d   038d   08c1   00d9   0344   0d58   10a9   0b21   3b19   2086
3a3c   0392   08c2   00da   0344   0d57   10aa   0b20   3b18   2084
3a3c   0385   08d0   00d1   033f   0d56   10ae   0b22   3b1a   2084
3a3c   038e   08cb   00d2   033f   0d56   10ae   0b22   3b1a   2084
3a3a   0381   08d6   00d5   0341   0d55   10af   0b21   3b19   2082
3a3b   0383   08d2   00d9   0343   0d56   10ad   0b21   3b19   2082
3a3c   038a   08cf   00d3   0342   0d56   10ad   0b21   3b1a   2083
3a3b   0388   08d1   00d6   0344   0d56   10ad   0b20   3b1a   2082
3a3e   0387   08c7   00d3   0341   0d57   10aa   0b22   3b1a   2085
3a3b   0386   08d4   00d6   0341   0d56   10ac   0b20   3b1a   2082
3a3d   038c   08cf   00ca   0342   0d57   10ac   0b21   3b1b   2084
3a3c   0389   08d1   00d1   033f   0d56   10ae   0b21   3b1b   2082
3a3c   038d   08cb   00d3   0341   0d56   10ad   0b21   3b1b   2082
3a3d   0384   08cc   00d4   0344   0d56   10ac   0b20   3b1b   2083
3a3c   0383   08cf   00d5   0341   0d55   10ae   0b21   3b1b   2081
3a3d   0391   08c7   00d2   033e   0d56   10ae   0b22   3b1c   2082
3a3e   0390   08be   00d7   0341   0d57   10ab   0b21   3b1c   2083
3a3e   038d   08c7   00d0   0340   0d57   10ad   0b22   3b1c   2083
3a3d   0391   08c6   00d5   0340   0d56   10ad   0b21   3b1c   2082
3a3e   0392   08bf   00d9   0343   0d57   10aa   0b20   3b1c   2083
3a3e   0384   08cc   00d4   033e   0d57   10ad   0b22   3b1d   2083
3a3e   0389   08cc   00d3   033d   0d56   10ae   0b22   3b1d   2082
3a3e   0386   08cb   00d7   033a   0d56   10ae   0b23   3b1d   2082
3a3e   038b   08c2   00de   033e   0d57   10ac   0b21   3b1d   2082
3a3e   038d   08c4   00d7   0343   0d56   10ab   0b20   3b1d   2082
3a3e   0390   08c2   00d7   0340   0d56   10ad   0b20   3b1d   2081
3a3e   0389   08cb   00d0   0340   0d56   10ae   0b21   3b1e   2081
3a3e   0387   08cb   00d1   033c   0d56   10af   0b22   3b1e   2081
3a3f   038f   08c0   00d2   0340   0d57   10ac   0b21   3b1e   2083
3a3f   0385   08c6   00d8   033f   0d56   10ad   0b21   3b1e   2082
3a3f   0388   08c9   00d5   033e   0d56   10ae   0b21   3b1e   2081
3a3e   0385   08cd   00d6   033f   0d56   10ae   0b21   3b1e   2081
3a40   0383   08c9   00d4   033a   0d56   10ae   0b22   3b1f   2082
3a41   038e   08bd   00d5   033f   0d57   10ac   0b21   3b1f   2083
3a40   0386   08ca   00d0   033a   0d56   10af   0b22   3b20   2081
3a40   038e   08bb   00df   033e   0d57   10ac   0b21   3b1f   2082
3a40   0391   08be   00d2   033f   0d57   10ac   0b21   3b1f   2082
3a40   0383   08ca   00d2   033f   0d56   10ad   0b21   3b20   2081
3a41   038f   08be   00d9   033e   0d57   10ac   0b21   3b20   2082
3a40   0391   08ba   00de   033d   0d57   10ab   0b21   3b20   2082
3a41   0384   08c5   00d8   033f   0d56   10ad   0b21   3b20   2081
3a41   038a   08c3   00d5   033e   0d56   10ae   0b21   3b21   2081
3a40   0391   08bd   00db   0340   0d56   10ae   0b20   3b20   2080
3a41   038a   08bc   00e3   033c   0d56   10ae   0b21   3b21   2081
3a41   0388   08be   00d6   033b   0d57   10ad   0b22   3b21   2081
3a41   0383   08c3   00d7   033e   0d57   10ad   0b21   3b21   2081
3a42   0391   08b8   00d4   033c   0d57   10ad   0b21   3b22   2082
3a42   037f   08c2   00d7   033e   0d57   10ae   0b21   3b22   2081
3a43   0391   08b4   00d8   0340   0d57   10ab   0b21   3b22   2082
3a41   038e   08bb   00de   033b   0d56   10af   0b21   3b22   2080
3a41   0386   08c3   00d5   033b   0d56   10af   0b21   3b22   2080
3a42   038d   08bb   00d7   033a   0d56   10af   0b22   3b22   2080
3a42   0387   08c6   00d0   033c   0d56   10ae   0b21   3b23   2080
3a41   038c   08bf   00d4   033b   0d56   10ae   0b21   3b23   2080
3a42   038e   08be   00d2   033a   0d56   10b0   0b22   3b23   2080
3a43   0389   08bd   00cd   033e   0d57   10ad   0b21   3b23   2081
3a42   0386   08c3   00d5   0339   0d56   10b0   0b22   3b24   207f
3a42   0386   08c1   00d7   033b   0d56   10af   0b21   3b23   207f
3a43   0392   08b6   00dc   033b   0d56   10ae   0b21   3b24   2080
3a43   0382   08c0   00d5   033b   0d57   10ad   0b21   3b24   2080
3a43   038c   08b7   00d9   033f   0d57   10ac   0b20   3b24   2080
3a42   038e   08b9   00dd   033f   0d56   10ae   0b20   3b24   207f
3a42   0392   08b5   00de   033e   0d56   10ad   0b1f   3b24   207f
3a43   0391   08b3   00dc   0339   0d56   10ae   0b21   3b24   207f
3a42   0387   08c0   00dc   033c   0d55   10af   0b20   3b25   207e
3a43   0386   08c3   00d0   0336   0d56   10b1   0b22   3b26   207f
3a43   038f   08b8   00d4   033b   0d56   10b0   0b21   3b25   207e
3a43   038b   08bb   00d4   033f   0d55   10b0   0b20   3b26   207e
3a44   0387   08bf   00d0   033b   0d56   10b1   0b22   3b26   207f
3a44   038a   08b6   00d5   033c   0d56   10b0   0b21   3b26   207f
3a44   0384   08bf   00d1   033e   0d56   10af   0b20   3b26   207f
3a43   0387   08bf   00d5   033d   0d55   10b0   0b20   3b26   207e
3a43   038c   08bd   00d5   0338   0d55   10b1   0b21   3b26   207e
3a45   0383   08bc   00d7   0336   0d56   10b1   0b22   3b27   207f
3a44   038b   08bd   00cb   033b   0d56   10b0   0b21   3b27   207e
3a44   038a   08c0   00cf   0336   0d55   10b1   0b21   3b27   207e
3a45   038b   08bc   00cd   033b   0d56   10b0   0b21   3b27   207f
3a45   038a   08b7   00d8   0337   0d56   10af   0b21   3b27   207f
3a44   0387   08be   00d6   033a   0d55   10b0   0b20   3b27   207d
3a45   038f   08b0   00de   033a   0d56   10ae   0b20   3b27   207e
3a44   0388   08bd   00d6   033b   0d55   10b1   0b20   3b28   207d
3a45   0384   08bb   00d3   0338   0d56   10b0   0b21   3b28   207e
3a44   0388   08c1   00d1   0339   0d55   10b1   0b20   3b28   207c
3a45   038c   08bb   00ce   0337   0d55   10b2   0b21   3b29   207d
3a45   038c   08b1   00e1   033a   0d56   10b0   0b21   3b29   207e
3a47   0392   08ad   00d9   0335   0d57   10af   0b22   3b29   207f
3a47   0382   08ba   00d3   0334   0d57   10af   0b22   3b29   207f
3a46   0388   08bb   00cd   0338   0d56   10af   0b21   3b29   207f
3a46   0388   08b6   00d5   0336   0d56   10ae   0b21   3b29   207e
3a45   0389   08be   00d3   0336   0d55   10b2   0b21   3b29   207c
3a46   0391   08ab   00db   033b   0d56   10ad   0b1f   3b29   207d
3a47   038c   08b9   00cd   0337   0d56   10b0   0b21   3b2a   207e
3a45   0390   08ae   00e3   0338   0d55   10af   0b20   3b29   207c
3a46   038c   08b7   00d5   0337   0d55   10b1   0b20   3b2a   207c
3a47   038d   08af   00de   0334   0d56   10b0   0b21   3b2a   207d
3a47   0384   08b6   00d3   0338   0d57   10ae   0b20   3b2a   207e
3a46   0383   08ba   00d5   0338   0d56   10b0   0b20   3b2a   207d
3a46   0388   08bb   00d2   0336   0d55   10b1   0b20   3b2b   207c
3a45   038d   08b6   00d8   033c   0d55   10af   0b1e   3b2a   207b
3a47   0384   08b9   00d3   0337   0d56   10b0   0b21   3b2b   207d
3a45   0391   08b2   00df   033a   0d55   10b0   0b1f   3b2a   207b
3a46   0391   08b6   00d3   0338   0d55   10b2   0b20   3b2b   207b
3a48   0388   08b8   00d1   0332   0d56   10b3   0b22   3b2c   207d
3a47   038b   08b4   00d6   0337   0d55   10b0   0b20   3b2c   207c
3a48   0385   08b4   00d3   0334   0d56   10af   0b21   3b2c   207d
3a47   0385   08b8   00d2   0336   0d55   10b1   0b21   3b2c   207c
3a46   0388   08b6   00d7   0335   0d55   10b1   0b20   3b2c   207b
3a48   038c   08ae   00d8   0335   0d56   10af   0b20   3b2c   207d
3a47   0386   08b7   00d8   0336   0d55   10b1   0b20   3b2d   207b
3a48   0385   08b8   00d0   0334   0d56   10b1   0b21   3b2d   207c
3a48   0393   08ae   00d7   0333   0d55   10b1   0b21   3b2d   207c
3a46   038f   08b8   00ce   0335   0d54   10b3   0b20   3b2d   207a
3a49   038b   08ac   00d2   0334   0d56   10b0   0b21   3b2e   207d
3a48   0395   08ab   00d8   0338   0d55   10b0   0b1f   3b2d   207b
3a49   0385   08b0   00d3   0334   0d56   10af   0b20   3b2e   207c
3a48   038e   08af   00d4   0335   0d55   10b0   0b20   3b2e   207b
3a48   0393   08ad   00d7   0338   0d55   10b1   0b1f   3b2e   207a
3a48   038c   08b6   00d4   0335   0d55   10b4   0b21   3b2f   207a
3a48   038d   08b2   00d2   0333   0d55   10b4   0b21   3b2f   207a
3a49   0391   08ab   00d5   0339   0d55   10b0   0b1f   3b2e   207b
3a4a   038f   08aa   00d4   0339   0d56   10af   0b1f   3b2f   207c
3a49   038b   08b1   00d6   0336   0d55   10b1   0b1f   3b2f   207a
3a48   0389   08b5   00d4   0334   0d55   10b1   0b1f   3b2f   207a
3a49   038a   08b5   00d1   0332   0d55   10b2   0b20   3b2f   207a
3a49   0390   08a8   00dc   0339   0d56   10ae   0b1e   3b2f   207b
3a49   0389   08b5   00d2   0334   0d55   10b1   0b20   3b30   207a
3a4a   0385   08b0   00d4   0331   0d56   10b2   0b21   3b30   207b
3a49   0388   08b5   00d5   0332   0d55   10b3   0b20   3b30   2079
3a4a   0386   08b2   00d7   0332   0d55   10b2   0b20   3b30   207a
3a4a   0391   08aa   00d2   0334   0d55   10b1   0b1f   3b30   207a
3a49   0391   08a9   00de   0335   0d55   10b1   0b1f   3b30   2079
3a49   038f   08ad   00d2   0333   0d55   10b2   0b1f   3b30   2079
3a48   0392   08ac   00df   0332   0d54   10b3   0b1f   3b30   2078
3a4a   038c   08af   00d3   0333   0d55   10b1   0b1f   3b31   2079
3a4b   0384   08ae   00d2   0330   0d56   10b1   0b20   3b32   207a
3a4a   0389   08b3   00d1   0331   0d55   10b3   0b20   3b32   2079
3a4a   0392   08a9   00d7   0334   0d55   10b1   0b1f   3b31   2079
3a4a   038f   08a6   00de   0334   0d55   10b1   0b1f   3b31   2079
3a4a   0388   08b1   00db   0333   0d55   10b3   0b1f   3b32   2078
3a4c   038f   08a8   00ce   0333   0d56   10b2   0b20   3b33   207a
3a4b   038e   08b0   00cd   032f   0d55   10b4   0b21   3b33   2079
3a4b   0391   08a4   00db   0336   0d55   10b1   0b1f   3b32   2079
3a4b   0388   08b0   00d3   0332   0d55   10b3   0b20   3b33   2078
3a4b   0388   08ad   00d3   0332   0d55   10b3   0b20   3b33   2079
3a4a   038d   08b1   00d5   0335   0d54   10b5   0b1f   3b33   2077
3a4b   038c   08a9   00d7   0334   0d55   10b2   0b1f   3b33   2078
3a4c   038c   08aa   00d5   0333   0d55   10b3   0b20   3b34   2079
3a4c   0389   08ab   00d4   0333   0d55   10b3   0b20   3b34   2078
3a4c   038a   08aa   00d1   0333   0d55   10b3   0b1f   3b34   2078
3a4c   038c   08ac   00ce   032f   0d55   10b5   0b21   3b35   2078
3a4c   0391   08a7   00cf   0334   0d55   10b3   0b1f   3b34   2078
3a4c   0388   08ad   00d3   0335   0d55   10b3   0b1f   3b34   2078
3a4c   0394   08a8   00cf   0333   0d55   10b4   0b20   3b35   2078
3a4c   038f   08a6   00d8   0335   0d55   10b1   0b1e   3b34   2078
3a4d   0393   08a2   00d0   0332   0d55   10b1   0b1f   3b35   2078
3a4d   0392   089f   00dd   0334   0d55   10b1   0b1e   3b35   2078
3a4d   038b   08aa   00ce   032c   0d55   10b4   0b21   3b36   2078
3a4d   0391   08a7   00d3   0332   0d55   10b2   0b1f   3b35   2078
3a4d   038b   08ab   00d4   0330   0d55   10b3   0b1f   3b36   2077
3a4c   0391   08a9   00d4   032f   0d54   10b4   0b1f   3b36   2077
3a4c   0389   08af   00d2   032f   0d54   10b4   0b1f   3b36   2077
3a4d   0393   089f   00d9   0333   0d55   10b0   0b1e   3b35   2077
3a4d   0395   089f   00da   0333   0d55   10b0   0b1e   3b36   2077
3a4c   0391   08a2   00da   0337   0d55   10b0   0b1d   3b35   2076
3a4c   038d   08ad   00d3   0330   0d54   10b6   0b1f   3b37   2076
3a4f   038b   08a7   00cc   032f   0d56   10b3   0b20   3b37   2078
3a4d   038f   08a9   00d2   0333   0d54   10b4   0b1e   3b37   2076
3a4d   038a   08a6   00d9   032e   0d54   10b6   0b20   3b38   2076
3a4e   0392   08a3   00d1   0331   0d55   10b4   0b1f   3b38   2076
3a4f   038c   08a5   00d5   032f   0d55   10b5   0b20   3b38   2077
3a4f   038a   08a5   00d0   032e   0d55   10b4   0b20   3b38   2077
3a4e   0396   089c   00da   0335   0d55   10b2   0b1d   3b37   2076
3a4d   038d   08aa   00d4   0335   0d54   10b4   0b1e   3b38   2075
3a4f   0396   08a1   00d0   0330   0d55   10b5   0b20   3b39   2077
3a4e   0387   08a7   00d3   0331   0d55   10b5   0b1f   3b39   2076
3a4e   038c   08a4   00d6   0330   0d54   10b5   0b1f   3b39   2075
3a4e   0392   08a3   00d1   0331   0d54   10b5   0b1e   3b39   2075
3a4e   0389   08a7   00d5   0331   0d54   10b4   0b1e   3b39   2075
3a4e   038a   08a7   00d8   0331   0d54   10b4   0b1e   3b39   2075
3a4f   039c   089c   00d1   0335   0d55   10b3   0b1e   3b39   2076
3a4e   0399   089d   00ce   0332   0d54   10b3   0b1d   3b39   2075
3a4f   038c   08a4   00d5   032c   0d55   10b5   0b20   3b3a   2076
3a4e   0393   089f   00d6   0332   0d54   10b4   0b1e   3b39   2074
3a4f   0396   089b   00d8   032e   0d54   10b5   0b1f   3b3a   2075
3a4f   0387   08a8   00d4   032d   0d54   10b6   0b20   3b3b   2075
3a4f   038a   08a6   00d3   0332   0d54   10b4   0b1e   3b3a   2075
3a4f   0386   08a7   00d8   0333   0d54   10b5   0b1e   3b3a   2074
3a50   0390   089a   00df   0331   0d55   10b4   0b1e   3b3b   2075
3a51   0389   08a0   00cc   032d   0d55   10b5   0b20   3b3c   2076
3a4f   038b   08a3   00d3   032f   0d54   10b5   0b1e   3b3b   2074
3a4f   038d   08a4   00d1   032e   0d54   10b5   0b1f   3b3b   2074
3a4f   038c   08a6   00d6   032e   0d54   10b6   0b1e   3b3b   2074
3a50   0391   089a   00df   032d   0d55   10b4   0b1f   3b3b   2075
3a50   0393   089e   00d4   0330   0d54   10b4   0b1e   3b3b   2074
3a50   038c   08a5   00d5   032e   0d54   10b6   0b1f   3b3c   2074
3a51   0395   089b   00d3   0330   0d55   10b4   0b1e   3b3c   2074
3a51   0392   089a   00d5   032d   0d55   10b5   0b1f   3b3c   2074
3a51   0391   089b   00d9   0331   0d55   10b5   0b1e   3b3c   2074
3a52   038e   089c   00d0   032d   0d55   10b5   0b1f   3b3d   2075
3a52   0395   0895   00d3   0330   0d56   10b4   0b1f   3b3d   2076
3a51   038f   089a   00d7   032e   0d55   10b4   0b1e   3b3d   2074
3a51   038a   08a0   00d4   032e   0d54   10b5   0b1e   3b3d   2074
3a52   038e   0896   00d7   032f   0d55   10b2   0b1e   3b3d   2075
3a51   0394   089a   00d6   032f   0d55   10b4   0b1e   3b3d   2074
3a51   0396   0895   00d9   0334   0d55   10b3   0b1d   3b3d   2073
3a52   038a   089c   00d4   0329   0d55   10b5   0b1f   3b3e   2074
3a52   038d   089e   00d0   0329   0d55   10b6   0b20   3b3f   2074
3a52   038c   08a1   00d2   032a   0d54   10b7   0b1f   3b3f   2073
3a53   0399   0893   00d2   032b   0d55   10b5   0b1f   3b3f   2074
3a51   038c   08a2   00cf   032a   0d54   10b6   0b1f   3b3f   2073
3a52   038e   08a0   00d3   032e   0d54   10b6   0b1e   3b3f   2073
3a52   0395   0891   00de   032f   0d55   10b3   0b1d   3b3e   2073
3a52   0393   0897   00db   032e   0d54   10b5   0b1d   3b3e   2072
3a53   0390   0896   00d9   032d   0d55   10b4   0b1e   3b3f   2074
3a52   038e   089f   00d2   032a   0d54   10b6   0b1f   3b3f   2073
3a52   038c   089f   00d6   032c   0d54   10b6   0b1e   3b3f   2072
3a52   0393   0896   00df   0331   0d54   10b4   0b1d   3b3f   2072
3a54   038c   089c   00d0   032c   0d55   10b6   0b1f   3b40   2074
3a53   038b   089d   00d3   032c   0d54   10b5   0b1e   3b40   2072
3a53   039b   0897   00cd   032d   0d54   10b6   0b1e   3b40   2072
3a53   038d   0899   00d6   032b   0d54   10b6   0b1e   3b40   2072
3a53   039a   0894   00d2   0330   0d54   10b5   0b1d   3b40   2072
3a54   0396   088f   00d5   032b   0d55   10b4   0b1f   3b41   2073
3a53   0393   0896   00da   032b   0d54   10b6   0b1e   3b41   2071
3a53   0390   089c   00d0   032c   0d54   10b8   0b1f   3b42   2072
3a55   038e   0896   00d1   0329   0d55   10b7   0b20   3b42   2073
3a55   038a   0899   00d3   0329   0d55   10b5   0b1f   3b42   2073
3a54   038b   089b   00d6   0329   0d54   10b6   0b1f   3b42   2072
3a54   0395   0898   00ce   032a   0d54   10b7   0b1e   3b42   2072
3a55   0396   0891   00cf   032e   0d55   10b5   0b1e   3b42   2073
3a55   0394   0892   00d4   0329   0d55   10b5   0b1e   3b42   2072
3a56   0391   0895   00cf   0327   0d55   10b6   0b20   3b43   2073
3a55   0397   0891   00d4   032c   0d55   10b5   0b1e   3b42   2072
3a55   0394   0893   00d2   0328   0d54   10b7   0b1f   3b43   2072
3a54   038b   0899   00d6   032a   0d54   10b8   0b1f   3b43   2071
3a56   0394   088d   00d4   0329   0d55   10b6   0b1f   3b43   2072
3a55   038f   0894   00d1   032a   0d54   10b7   0b1f   3b43   2072
3a55   0398   0890   00d1   032b   0d54   10b7   0b1e   3b43   2071
3a54   038d   0895   00d6   032c   0d54   10b7   0b1d   3b43   2070
3a55   038b   089a   00d3   0328   0d54   10b8   0b1e   3b44   2071
3a55   038a   0897   00d5   032a   0d55   10b6   0b1e   3b44   2071
3a55   0397   0892   00cf   0327   0d54   10b7   0b1e   3b44   2070
3a55   038e   0897   00d7   0325   0d54   10b9   0b1f   3b44   2071
3a56   038e   0895   00d1   0325   0d54   10b7   0b1f   3b45   2071
3a54   0395   0897   00d2   032b   0d54   10b8   0b1d   3b44   2070
3a55   0395   0892   00d3   032a   0d54   10b6   0b1d   3b44   2070
3a55   038d   089c   00cf   032b   0d54   10b7   0b1d   3b44   206f
3a56   0394   0893   00ce   0329   0d54   10b7   0b1e   3b45   2071
3a55   0391   089a   00d1   0328   0d53   10b9   0b1e   3b45   206f
3a55   0391   088f   00df   032b   0d54   10b6   0b1d   3b45   2070
3a55   038d   089b   00d2   0328   0d53   10b8   0b1d   3b45   206f
3a56   0388   0895   00d6   032a   0d54   10b6   0b1e   3b45   2070
3a56   039a   088f   00ce   0327   0d54   10b7   0b1e   3b46   2070
3a57   038b   0892   00d5   0327   0d55   10b6   0b1e   3b46   2071
3a55   0392   0898   00cc   0327   0d53   10b9   0b1e   3b46   206f
3a56   038a   0898   00d6   0328   0d53   10b8   0b1d   3b46   206f
3a56   039f   0888   00d3   032b   0d54   10b6   0b1d   3b46   206f
3a56   038c   0897   00d2   0326   0d54   10b9   0b1e   3b46   206f
3a56   0394   088f   00df   0328   0d54   10b7   0b1d   3b46   206f
3a57   0395   0890   00d3   0324   0d54   10b9   0b1f   3b47   206f
3a56   0389   0896   00d4   0327   0d54   10b8   0b1e   3b47   206f
3a57   0395   0888   00dc   0327   0d54   10b7   0b1e   3b47   2070
3a57   038b   0895   00d2   0324   0d54   10b9   0b1f   3b47   206f
3a57   0393   088c   00db   0325   0d54   10b7   0b1e   3b47   206f
3a58   0390   0892   00ce   0324   0d55   10b8   0b1f   3b48   2070
3a56   0390   0896   00d3   0327   0d53   10b8   0b1d   3b47   206e
3a57   0390   0895   00d3   0325   0d54   10b8   0b1e   3b48   206f
3a57   0395   0893   00d2   032d   0d54   10b7   0b1c   3b47   206e
3a58   0390   0891   00cc   0328   0d54   10b7   0b1d   3b48   206f
3a56   038f   0895   00d5   0327   0d53   10b9   0b1d   3b48   206d
3a57   0390   0893   00d2   0328   0d54   10b8   0b1d   3b48   206e
3a58   038d   0895   00ce   0325   0d54   10b8   0b1e   3b49   206e
3a58   0392   088b   00d3   0326   0d54   10b6   0b1d   3b48   206f
3a58   0394   088d   00d1   0324   0d54   10b8   0b1e   3b49   206f
3a58   038c   0897   00d0   0324   0d54   10b9   0b1e   3b49   206e
3a58   038a   0895   00d0   0323   0d54   10b8   0b1e   3b49   206e
3a57   038c   0895   00d4   0327   0d53   10b8   0b1d   3b49   206d
3a57   0397   0889   00d9   0329   0d53   10b7   0b1c   3b49   206d
3a58   038e   0896   00ce   0328   0d53   10b9   0b1d   3b4a   206d
3a58   0395   0888   00de   0329   0d54   10b7   0b1c   3b49   206d
3a59   0393   0886   00e0   0326   0d54   10b7   0b1d   3b4a   206e
3a57   0392   0894   00d2   0326   0d53   10b9   0b1c   3b4a   206c
3a5a   038b   088e   00d6   0325   0d55   10b7   0b1d   3b4a   206f
3a59   038e   0891   00d3   0326   0d54   10b8   0b1d   3b4a   206d
3a5a   0393   088b   00cd   0320   0d55   10b8   0b1f   3b4b   206f
3a58   0393   088c   00d9   032c   0d54   10b6   0b1b   3b4a   206d
3a59   0392   0887   00dc   0325   0d54   10b7   0b1d   3b4b   206d
3a59   0393   0885   00db   032b   0d54   10b6   0b1b   3b4a   206d
3a59   0394   0890   00cd   0327   0d53   10ba   0b1d   3b4b   206c
3a5b   038e   088a   00d1   0321   0d55   10b9   0b1f   3b4c   206f
3a58   0391   0889   00e0   032a   0d53   10b6   0b1b   3b4b   206c
3a5b   0397   0886   00d3   0324   0d54   10b8   0b1e   3b4c   206e
3a5a   038c   088f   00d6   0321   0d54   10b9   0b1e   3b4c   206d
3a5a   0392   088d   00d0   0325   0d54   10b8   0b1d   3b4c   206d
3a5a   0393   088b   00d4   0327   0d54   10b7   0b1c   3b4c   206c
3a5a   0392   088b   00d2   0325   0d54   10b8   0b1c   3b4c   206c
3a59   038f   0890   00d2   0322   0d53   10b9   0b1d   3b4c   206c
3a5b   0394   0882   00de   0324   0d54   10b7   0b1c   3b4c   206d
3a5a   038d   088d   00d5   0324   0d54   10b8   0b1d   3b4d   206c
3a5c   038f   0889   00ce   031f   0d55   10b9   0b1f   3b4e   206e
3a5a   0394   088e   00d5   0323   0d53   10ba   0b1d   3b4d   206b
3a5a   038c   088e   00d6   0325   0d54   10b8   0b1c   3b4d   206b
3a5b   0390   0888   00d4   0322   0d54   10b9   0b1d   3b4e   206c
3a5b   039a   0883   00d1   0324   0d54   10b9   0b1d   3b4e   206c
3a5a   0398   0888   00d2   0322   0d53   10ba   0b1d   3b4e   206b
3a5c   0391   0889   00cd   0322   0d55   10b9   0b1e   3b4f   206d
3a5c   0389   088e   00d1   0320   0d54   10b9   0b1e   3b4e   206c
3a5c   0394   0886   00cd   0320   0d54   10ba   0b1e   3b4f   206d
3a5c   038b   0888   00d4   0324   0d54   10b9   0b1d   3b4f   206c
3a5c   0393   0883   00d4   0325   0d54   10b9   0b1d   3b4f   206c
3a5c   038d   088b   00ce   0321   0d54   10ba   0b1e   3b50   206c
3a5c   0396   0881   00d9   0327   0d54   10b7   0b1b   3b4e   206b
3a5c   0398   087f   00db   0321   0d54   10b9   0b1d   3b4f   206b
3a5d   038e   0883   00d2   0325   0d55   10b8   0b1d   3b50   206c
3a5c   0394   0880   00d9   0326   0d54   10b7   0b1c   3b4f   206b
3a5e   0390   0884   00cc   0322   0d55   10b9   0b1e   3b50   206d
3a5d   038f   0886   00d0   0322   0d54   10b9   0b1d   3b50   206c
3a5d   038f   0887   00d3   0322   0d54   10bb   0b1d   3b51   206b
3a5d   0393   0885   00d1   0323   0d54   10ba   0b1d   3b51   206b
3a5d   0390   0887   00d1   0322   0d54   10bb   0b1e   3b51   206b
3a5d   0393   087b   00db   0327   0d54   10b8   0b1c   3b50   206b
3a5e   038e   0883   00d4   0322   0d55   10ba   0b1e   3b52   206c
3a5e   0390   0884   00cf   0320   0d55   10bb   0b1e   3b52   206c
3a5c   0390   0886   00d0   0322   0d53   10bb   0b1c   3b51   206a
3a5c   038d   0887   00d4   0325   0d53   10bb   0b1c   3b51   2069
3a5d   038d   0886   00d3   0328   0d54   10b9   0b1b   3b51   2069
3a5e   0390   0886   00cb   0321   0d54   10bb   0b1d   3b52   206b
3a5d   038e   0885   00d3   0322   0d54   10bb   0b1d   3b52   206a
3a5d   0391   0882   00d9   031f   0d54   10bb   0b1d   3b52   206a
3a5d   038f   0887   00d6   0321   0d53   10bb   0b1d   3b52   2069
3a5f   0397   0878   00d7   0321   0d55   10b8   0b1c   3b52   206b
3a5e   038e   0884   00d1   0321   0d54   10ba   0b1d   3b52   206a
3a5d   039f   0879   00da   0326   0d54   10b9   0b1b   3b52   2069
3a5e   038e   0883   00d4   0321   0d54   10bb   0b1d   3b53   206a
3a5f   0390   0882   00d5   0322   0d54   10ba   0b1d   3b53   206a
3a5e   0390   0884   00d2   0320   0d54   10ba   0b1d   3b53   206a
3a5f   0394   087f   00d1   031f   0d54   10bb   0b1d   3b53   206a
3a5f   038c   0883   00d3   031f   0d54   10ba   0b1d   3b53   206a
3a5e   0394   0882   00d2   031d   0d54   10ba   0b1d   3b53   2069
3a60   038f   0881   00cb   031b   0d55   10ba   0b1e   3b54   206b
3a5c   0399   087f   00d9   0326   0d53   10b9   0b19   3b52   2067
3a5e   038f   0884   00d7   0323   0d53   10bb   0b1c   3b54   2068
3a5e   038c   0884   00d5   0324   0d54   10bb   0b1c   3b54   2069
3a5f   0392   087b   00df   031f   0d54   10bb   0b1c   3b54   2069
3a60   0396   087a   00d1   0320   0d54   10ba   0b1d   3b55   206a
3a5e   0391   0886   00cf   031e   0d53   10bc   0b1d   3b54   2068
3a5e   038f   0885   00d2   031f   0d53   10bb   0b1c   3b54   2068
3a5f   038e   0884   00d4   031f   0d54   10bb   0b1c   3b55   2069
3a5e   0393   0887   00cf   031e   0d53   10bc   0b1c   3b55   2067
3a5f   0392   0884   00d3   031c   0d53   10bd   0b1d   3b55   2068
3a5e   038f   0887   00d2   031f   0d53   10bc   0b1c   3b55   2067
3a5f   0395   087b   00d8   0322   0d54   10b9   0b1b   3b55   2068
3a5f   038f   0882   00d7   031f   0d53   10ba   0b1b   3b55   2068
3a60   039a   0877   00da   0321   0d54   10b8   0b1b   3b55   2068
3a5f   038d   0887   00d4   031b   0d53   10bb   0b1c   3b55   2068
3a5e   0390   0886   00d5   031e   0d53   10bc   0b1b   3b55   2067
3a5e   0397   0883   00d0   0321   0d53   10bb   0b1b   3b55   2066
3a5f   039b   0880   00cf   0322   0d53   10bb   0b1b   3b56   2067
3a5f   0390   0887   00ce   031c   0d53   10bc   0b1c   3b56   2067
3a60   038e   0883   00d2   031b   0d53   10bb   0b1c   3b56   2068
3a5e   0392   0885   00d0   031e   0d53   10bb   0b1b   3b56   2066
3a5f   0390   0884   00d1   0320   0d53   10bb   0b1b   3b56   2067
3a5e   0394   087d   00de   0323   0d52   10ba   0b19   3b55   2065
3a5f   0396   0884   00ce   031e   0d52   10bd   0b1b   3b57   2065
3a60   0392   0878   00de   0323   0d54   10b9   0b1a   3b56   2067
3a60   038e   0883   00d4   0321   0d53   10bc   0b1b   3b57   2067
3a60   038f   0881   00d1   031d   0d53   10bc   0b1c   3b57   2066
3a61   038f   0884   00cd   031c   0d53   10bd   0b1c   3b58   2067
